1.740523644994846,7.39877006113678,10.642616931375544,0.3931511678000301,1.0
0.1708159220595944,6.551478906759152,13.982972789912669,1.26537692300255,1.0
2.3644199258579848,8.391008405784504,22.34603051185162,2.099021113837774,1.0
4.643870181077919,8.029910578436693,13.364352241282894,0.041332267562468654,1.0
2.677361120169726,3.9615473201992835,7.718215522944238,5.984313079228274,2.0
-0.47235267660038005,6.332841981495435,13.823257980280975,9.382249765074544,1.0
-1.4406887601151226,4.4161148283860285,17.76076186159372,9.543293541852854,2.0
2.5786883979625568,11.391752012347549,-1.569747138303395,0.4558673008725492,1.0
1.500336031577644,7.337015280951906,9.693361957798777,3.7145123021334174,1.0
1.7452562607100024,8.938038390687755,7.707199198072058,0.9569989547060391,1.0
1.1039962855079986,8.524560767435108,15.97495795355957,1.7356088178625075,1.0
5.019587110059716,3.399705233672103,18.454032122168492,0.25675079506849874,1.0
1.9383876939219014,2.9417969602467684,8.527399430576743,4.276823942499062,1.0
2.9829929695484863,6.834778822040727,9.94464428104585,4.714680450286529,2.0
1.9411672142577003,7.080194545152809,14.031481278108744,4.958425449346087,1.0
0.24144462150254498,6.604293122643848,7.4498331260270305,3.708201064485618,2.0
6.87180307477358,6.597967858525063,7.700414613687405,0.4735084492883068,2.0
2.203610989847204,7.690758223852999,11.50302664135907,2.913277760339771,1.0
2.0878656514634333,8.53379572931711,7.870901232242358,4.889650911944745,1.0
-1.3208266054814346,7.929855339164393,10.226450977164825,0.1808406886141846,1.0
-1.0368613324584572,5.817886472291576,13.597286386133138,10.215275989276513,1.0
1.2567854362701316,5.105108974450053,10.038808643004684,10.20387971031717,1.0
-1.648646456525892,3.9823310364261664,9.85697551322682,2.338985633449694,1.0
3.6900059368410076,6.159516321566279,5.028790299749327,3.6251869253248827,1.0
4.076100901258781,7.969916279600444,5.417545778377484,2.1898750027451683,2.0
-2.4222356542811587,9.212804204307652,11.544354518541994,15.526381934949256,1.0
-1.495620904185329,6.91739755996898,8.120701969641967,2.589075158665078,2.0
4.658910869791175,6.384915126689223,1.3165923971562794,1.3900690189931542,1.0
0.13168501403778254,9.531867968390404,14.442206953815134,0.3482298872365712,1.0
7.137313900157283,7.555189278282603,12.928543146942912,8.078573076483732,1.0
1.3114191583901817,4.420733697704657,7.04525607130927,23.166607113258905,2.0
1.8944989458722565,4.602445371496911,11.79278282898075,0.04485229624751435,1.0
1.5493509270241246,6.394816520223235,15.555317615944778,0.46282446377398095,1.0
1.9639693954969888,8.04806596032868,14.463874472186465,10.270116123827075,1.0
2.9258174247700524,7.355926796332545,15.65491531028557,6.401683556203745,4.0
3.3618800294274402,6.021771787383755,11.340318988336634,1.7603272045329983,1.0
6.751685053952308,10.302727168653924,9.960132750518518,3.7467133099973906,1.0
3.629591864802597,11.165761895008874,13.32614825409506,1.2943211342714034,4.0
3.2698859594983087,10.582290286875441,10.013654741053683,5.668070943725831,1.0
-1.5532425313568528,5.131877068479592,11.142867230073493,3.3106597860864,1.0
-1.5798883357815803,5.979050072478476,14.52424832667781,1.5806649148718892,1.0
4.886506113306657,6.5193743111372955,14.068200354232074,1.2635512666535818,1.0
2.1077384722842356,8.33824861484541,10.60417606615443,2.304054656541151,1.0
-1.8029084696179014,10.480305631832463,12.89653855083606,5.461642150133685,2.0
1.1163222092369807,9.146230101974597,13.122879535770789,1.9225951905953953,1.0
2.58794696464392,8.642037714494023,7.337100085192983,2.474163372577147,3.0
-0.7274895234103544,5.1445673392673275,12.017156177028516,1.512589302139092,1.0
-0.16161991342084114,5.4081058188606645,9.790186211040034,3.086332158887874,1.0
2.5434050225140954,6.683049542023745,3.51170918456671,6.4390685696078105,2.0
0.07401781544805752,10.266640182759268,10.774449348590991,3.130999274422031,1.0
0.8893241146307582,6.981784477603267,10.716460104057163,4.272445853192911,1.0
4.611617581178865,9.559919648547353,12.398554928247359,1.3379550966403027,1.0
1.1180866887597278,4.9110814065467645,14.02463213103688,1.0842371683876697,1.0
0.32215263921325654,7.3674594964943045,7.434556390553061,0.2077219384217423,1.0
1.193439708441022,5.319165968529163,17.77652115374995,9.160889843276363,1.0
-0.33766917931444773,7.8167692018119554,15.42933349772594,3.112107968675693,2.0
3.992162417859452,7.902344021403974,9.433353369741045,1.380277592043188,1.0
5.836543723352603,9.411913290936617,12.996882994961705,0.9874357743144306,1.0
4.968618095936757,6.599798771023418,17.216679890220373,3.626389488997186,2.0
1.7106451327375654,7.874952964432803,10.130166387117123,15.602992892806617,1.0
0.07540816770850078,10.057539383837671,6.584465111082334,0.33508089394433543,2.0
4.809696199225462,3.953490364824148,10.243218633899223,6.1965536209295085,1.0
2.558279828363267,1.6169052677557048,14.437113923188868,1.4024703459824608,4.0
-3.3242479716656,7.851242685898606,6.60302086206031,0.9264498100412626,1.0
